user_set,user_id,scenario,rank,product_id,category,product_name,predicted_score
test,20.0,Pre,8,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.747781753540039
test,20.0,Pre,9,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.76328182220459
test,20.0,Pre,10,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.772969245910645
test,20.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.513284683227539
test,20.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.490650653839111
test,20.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.67317008972168
test,20.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.985759258270264
test,20.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-6.014995574951172
test,20.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.170871257781982
test,20.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.24738073348999
test,20.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.681373596191406
test,20.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.731407165527344
test,20.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.848153114318848
test,20.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.825886249542236
test,20.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.165853023529053
test,20.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.848644256591797
test,20.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.848644256591797
test,20.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.09089994430542
test,20.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.426560878753662
test,20.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.4579033851623535
test,20.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.776708126068115
test,20.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.821139812469482
test,20.0,Post,10,RAW_ISOLATE_STRAWBERRYBUMCAKE,프로틴,CBUM 아이솔레이트 딸기범케이크,-6.9787163734436035
test,20.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.462200164794922
test,20.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.657646179199219
test,20.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.660493850708008
test,21.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.299007415771484
test,21.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.657600402832031
test,21.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.743678569793701
test,21.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.971125602722168
test,21.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.492271423339844
test,21.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.608624458312988
test,21.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.666036605834961
test,21.0,Pre,8,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.82812786102295
test,21.0,Pre,9,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.843324661254883
test,21.0,Pre,10,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.846336364746094
test,21.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-4.4590935707092285
test,21.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-5.455881595611572
test,21.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.621664047241211
test,21.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.945064544677734
test,21.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.988614559173584
test,21.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-6.142838954925537
test,21.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-6.213004112243652
test,21.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.650544166564941
test,21.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.708919525146484
test,21.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.838075160980225
test,21.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.813766002655029
test,21.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-5.164775848388672
test,21.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.824442386627197
test,21.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.824442386627197
test,21.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-6.063661575317383
test,21.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.406901836395264
test,21.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.46726131439209
test,21.0,Post,8,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.773174285888672
test,21.0,Post,9,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.801424503326416
test,21.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.971714496612549
test,21.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-11.502108573913574
test,21.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.698126792907715
test,21.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.701020240783691
test,24.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-7.05763578414917
test,24.0,Pre,2,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-7.334863662719727
test,24.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-7.469056606292725
test,24.0,Pre,4,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-7.693044185638428
test,24.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-8.180817604064941
test,24.0,Pre,6,RAW_ESSENTIAL_GRAPE,프리워크아웃,CBUM 에센셜 프리 워크아웃 포도,-8.277502059936523
test,24.0,Pre,7,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-8.350252151489258
test,24.0,Pre,8,C4_ORIGINAL_ORANGE,프리워크아웃,C4 오리지널 프리워크웃 오렌지맛,-8.466730117797852
test,24.0,Pre,9,C4_ORIGINAL_PINEAPPLE,프리워크아웃,C4 오리지널 프리워크아웃 파인애플,-8.50683307647705
test,24.0,Pre,10,RAW_ESSENTIAL_PEACHMANGO,프리워크아웃,CBUM 에센셜 프리 워크아웃 복숭아 망고,-8.515292167663574
test,24.0,Intra,1,GATORADE_POWDER_ORANGE,인트라워크아웃,게토레이 파우더 오렌지,-3.999479055404663
test,24.0,Intra,2,XTEND_EAA_BLOODORANGE,인트라워크아웃,엑스텐드 EAA 블러드 오렌지,-4.993500232696533
test,24.0,Intra,3,GATORADE_GLACIERFREEZE,인트라워크아웃,게토레이 파우더 글래시어프리즈,-5.124279499053955
test,24.0,Intra,4,GATORADE_POWDER_LEMONLIME,인트라워크아웃,게토레이 파우더 레몬라임,-5.471773147583008
test,24.0,Intra,5,XTEND_EAA_MANGO,인트라워크아웃,엑스텐드 EAA 망고,-5.542534351348877
test,24.0,Intra,6,XTEND_BCAA_PEACHICEDTEA,인트라워크아웃,엑스텐드 BCAA 복숭아아이스티,-5.686975955963135
test,24.0,Intra,7,SAMDAE_BCAA_MANGO,인트라워크아웃,삼대오백 BCAA 오리지널 망고맛,-5.733705997467041
test,24.0,Intra,8,SAMDAE_BCAAPRO_PEACH,인트라워크아웃,삼대오백 BCAA 프로 피치맛,-6.155435085296631
test,24.0,Intra,9,GATORADE_POWDER_FRUITPUNCH,인트라워크아웃,게토레이 파우더 후르츠펀치 ,-6.207334995269775
test,24.0,Intra,10,XTEND_BCAA_SMASHAPPLE,인트라워크아웃,엑스텐드 BCAA 애플,-6.387742042541504
test,24.0,Post,1,OPTIMUM_GSWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 초콜릿맛,-4.507322311401367
test,24.0,Post,2,OPTIMUM_HYDROWHEY_CHOCOLATE,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 초콜릿,-4.8670549392700195
test,24.0,Post,3,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPC 초콜렛,-5.473170280456543
test,24.0,Post,4,SAMDAE_WPC_CHOCOLATE,프로틴,삼대오백 WPI 초콜렛,-5.473170280456543
test,24.0,Post,5,OPTIMUM_HYDROWHEY_STRAWBERRY,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 딸기,-5.673908233642578
test,24.0,Post,6,RAW_ISOLATE_CINNAMONCRUNCHCEREAL,프로틴,CBUM 아이솔레이트 시나몬 크런치 시리얼,-6.011196136474609
test,24.0,Post,7,OPTIMUM_GSWHEY_FRENCHVANILLA,프로틴,옵티멈 뉴트리션 골드스탠다드 웨이 프렌치 바닐라 크림맛,-6.1475419998168945
test,24.0,Post,8,CBUM_PREMIUMWHEY_CHOCOLATE,프로틴,CBUM 프리미엄웨이 초콜렛,-6.393811225891113
test,24.0,Post,9,OPTIMUM_HYDROWHEY_VANILLA,프로틴,옵티멈 뉴트리션 플래티넘 하이드로웨이 바닐라,-6.399411678314209
test,24.0,Post,10,CBUM_PREMIUMWHEY_VANILLA,프로틴,CBUM 프리미엄웨이 바닐라,-6.545147895812988
test,24.0,부원료,1,NOW_LLEUCINE_UNFLAVORED,,,-10.938575744628906
test,24.0,부원료,2,MHP_GLUTAMINESR_UNFLAVORED,,,-11.130433082580566
test,24.0,부원료,3,PRIMAFORCE_AAKG_UNFLAVORED,,,-11.133180618286133
test,25.0,Pre,1,BSN_NOX_FRUITPUNCH,프리워크아웃,노익스플로드 후르츠펀치,-3.875345230102539
test,25.0,Pre,2,ANIMAL_PRIMAL_FRUITSPUNCH,프리워크아웃,애니멀 프라이멀 프리워크아웃 과일펀치,-4.685848236083984
test,25.0,Pre,3,BSN_NOX_GRAPE,프리워크아웃,노익스플로드 포도,-4.863441467285156
test,25.0,Pre,4,RAW_ESSENTIAL_ORANGE,프리워크아웃,CBUM 에센셜 프리 워크아웃 오렌지,-5.401689052581787
test,25.0,Pre,5,BSN_NOX_GREENAPPLE,프리워크아웃,노익스플로드 그린애플,-5.654295921325684
test,25.0,Pre,6,RONNIE_YEAHBUDDY_SOURBERRY,프리워크아웃,예버디 사워베리,-5.71074104309082
test,25.0,Pre,7,RAW_PERFORMANCE_STRAWBERRYKIWI,프리워크아웃,CBUM 퍼포먼스 프리 워크아웃 스트로베리키위,-5.731711387634277
